,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
98,248.0,4.0,56.0,16608.27,7.122072827,14.0,0.0,0.0,12.00466914,134.980139,1248.626874,2.0,3.0,2.0,3.0,4.0,3.0,3.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
99,4733.0,0.0,28.0,951.96,5.896488,9.0,0.0,1.0,8.031947,182.4833,971.3001605,3.0,1.0,1.0,3.0,4.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
100,7693.0,4.0,74.0,20755.29,9.705513,15.0,1.0,0.0,55.68371,127.4887,4929.748542,2.0,1.0,2.0,4.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
101,132.0,1.0,70.0,77531.43,2.310584634,14.0,1.0,0.0,8.574901206,184.949594,1442.974877,2.0,3.0,2.0,4.0,4.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
102,7479.0,1.0,65.0,14606.55,11.64985,9.0,1.0,0.0,69.02789,255.1336,6755.042431,3.0,4.0,4.0,2.0,6.0,1.0,4.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
103,8174.0,3.0,34.0,46502.45,8.786155,11.0,2.0,0.0,69.70038,242.6281,6534.959838,2.0,3.0,4.0,3.0,1.0,5.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
104,947.0,10.0,20.0,59153.65,10.82285908,12.0,0.0,1.0,1.047382039,144.960655,641.845268,3.0,4.0,2.0,5.0,1.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
105,8281.0,4.0,30.0,51460.33,9.604057,16.0,0.0,3.0,56.7613,107.4958,5409.035513,2.0,2.0,2.0,3.0,3.0,2.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
106,2528.0,1.0,33.0,23553.75,8.263688,14.0,0.0,0.0,5.585807,184.9785,1036.098256,3.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
107,8033.0,2.0,29.0,41443.63,7.805258,13.0,0.0,0.0,54.06378,235.1884,5249.77275,2.0,3.0,4.0,5.0,2.0,3.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
108,8298.0,3.0,55.0,23095.6,11.84008,8.0,4.0,0.0,67.35636,137.4392,5786.391502,3.0,3.0,3.0,4.0,4.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
109,1041.0,1.0,41.0,58384.68,9.290332689,6.0,1.0,0.0,1.415346194,172.455519,500.7187258,4.0,4.0,5.0,4.0,3.0,3.0,2.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
110,2082.0,0.0,52.0,16827.22,7.598834,12.0,0.0,0.0,12.47887,200.1652,1558.262612,5.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
111,1703.0,3.0,80.0,54587.66,14.60495207,12.0,2.0,0.0,7.441432103,242.610632,1683.078344,4.0,4.0,3.0,5.0,3.0,4.0,4.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
112,8096.0,4.0,62.0,43293.26,11.51007,13.0,1.0,0.0,70.28113,127.4958,5998.410517,3.0,4.0,3.0,3.0,4.0,4.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
113,3600.0,0.0,31.0,25103.37,7.705577,8.0,0.0,0.0,16.05802,149.9598,1608.519234,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
114,2201.0,0.0,80.0,49276.44,5.081352,11.0,0.0,1.0,4.028152,172.4742,558.7166007,3.0,2.0,3.0,4.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
115,2363.0,3.0,80.0,29367.86,10.45028,17.0,1.0,0.0,14.80365,164.9647,2031.533699,5.0,4.0,5.0,4.0,4.0,3.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
116,4839.0,0.0,46.0,120301.3,10.35374,15.0,2.0,0.0,9.386672,220.1323,1367.297406,3.0,4.0,3.0,5.0,4.0,2.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
117,3853.0,2.0,18.0,54288.64,13.25958,15.0,0.0,0.0,2.504861,252.624,900.8621208,3.0,3.0,3.0,4.0,4.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
118,9645.0,1.0,44.0,64620.61,6.56167,8.0,2.0,0.0,68.95898,167.4564,5862.329668,2.0,2.0,4.0,3.0,4.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
119,6475.0,3.0,26.0,5277.14,12.08255,16.0,0.0,1.0,66.60339,134.9509,5717.95214,2.0,2.0,3.0,3.0,4.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
120,5283.0,4.0,58.0,22663.39,9.329606,15.0,2.0,1.0,65.36022,142.4713,6146.743893,5.0,5.0,4.0,3.0,3.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
121,726.0,0.0,31.0,37772.16,13.09411393,16.0,0.0,1.0,8.458573247,157.483594,908.0504522,4.0,4.0,4.0,2.0,4.0,3.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
122,8068.0,0.0,60.0,24024.91,11.84544,12.0,0.0,1.0,53.32394,114.9509,4839.528738,4.0,3.0,4.0,4.0,2.0,4.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
123,3854.0,1.0,86.0,21405.99,9.854506,13.0,1.0,0.0,7.100883,169.9928,733.8730965,5.0,5.0,5.0,2.0,4.0,3.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
124,1981.0,0.0,60.0,67448.07,15.63302492,11.0,1.0,0.0,26.68008793,152.479779,2552.12106,2.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
125,4847.0,0.0,63.0,27506.01,10.45539,14.0,1.0,1.0,9.525184,92.48802,820.0423101,2.0,3.0,4.0,4.0,3.0,2.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
126,6289.0,6.0,84.0,32666.7,9.020394,12.0,2.0,0.0,59.33259,112.4551,4930.400921,3.0,4.0,3.0,2.0,4.0,3.0,3.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
127,322.0,1.0,78.0,119968.61,8.993783986,7.0,3.0,0.0,14.6728104,184.985293,1564.936841,4.0,3.0,4.0,4.0,3.0,4.0,3.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
128,2097.0,4.0,76.0,38228.16,14.23673,15.0,0.0,0.0,11.50316,232.6378,2050.942844,2.0,3.0,2.0,4.0,5.0,3.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
129,8597.0,2.0,87.0,14008.49,9.365159,10.0,3.0,0.0,63.82538,144.9607,5319.79287,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
130,8738.0,10.0,87.0,21020.26,12.42426,11.0,0.0,0.0,64.38287,152.509,5932.680002,4.0,4.0,4.0,5.0,2.0,5.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
131,7356.0,10.0,69.0,29758.35,15.98941,14.0,0.0,0.0,69.50693,114.9838,6034.69613,4.0,4.0,3.0,2.0,4.0,6.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
132,8522.0,4.0,50.0,31421.54,10.19811,12.0,0.0,0.0,65.2372,164.9647,6293.093113,3.0,2.0,3.0,2.0,3.0,4.0,4.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
133,8513.0,0.0,35.0,5644.85,11.88471,13.0,1.0,0.0,43.02146,120.0035,3926.009965,2.0,4.0,3.0,5.0,3.0,4.0,4.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
134,5286.0,3.0,35.0,24176.28,7.790259,15.0,2.0,0.0,66.47928,149.9483,5831.475339,4.0,4.0,4.0,3.0,5.0,2.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
135,2194.0,0.0,81.0,25761.05,10.5339,12.0,2.0,0.0,2.180679,162.4538,805.2602253,3.0,2.0,3.0,3.0,3.0,4.0,4.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
136,1564.0,1.0,36.0,73656.97,3.19378035,13.0,1.0,0.0,2.916144419,162.460772,1145.807042,6.0,6.0,4.0,3.0,4.0,4.0,4.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
137,1465.0,1.0,43.0,8721.22,9.594895726,15.0,4.0,0.0,2.180613468,184.985293,656.1054778,5.0,4.0,4.0,3.0,3.0,5.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
138,7750.0,5.0,35.0,12521.22,10.34638,10.0,0.0,1.0,56.45798,210.138,5380.320825,5.0,5.0,5.0,4.0,3.0,4.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
139,5830.0,1.0,32.0,27450.44,11.05688,10.0,2.0,0.0,67.19295,154.9919,6411.160905,4.0,4.0,5.0,3.0,4.0,4.0,5.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
140,6162.0,3.0,57.0,20664.99,9.137722,11.0,1.0,0.0,62.36767,242.6106,6211.970512,2.0,2.0,3.0,3.0,5.0,3.0,3.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
141,4182.0,0.0,50.0,7826.14,6.754316,8.0,1.0,2.0,2.586551,197.6288,719.7255006,3.0,3.0,3.0,5.0,4.0,4.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
142,3173.0,0.0,85.0,42504.3,8.178814,15.0,1.0,0.0,13.262,222.6654,1623.298167,2.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
143,5041.0,2.0,22.0,8137.37,11.62695,13.0,1.0,0.0,64.30623,267.6647,6072.907276,3.0,3.0,2.0,3.0,4.0,5.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
144,3137.0,1.0,87.0,47516.45,4.806157,12.0,2.0,0.0,19.92045,187.4974,2429.379449,3.0,3.0,5.0,2.0,3.0,4.0,4.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
145,9594.0,10.0,76.0,6798.07,9.222467,11.0,0.0,2.0,63.3179,152.4624,6209.831863,4.0,4.0,4.0,2.0,6.0,3.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
146,5550.0,1.0,85.0,18273.34,10.19528,16.0,1.0,0.0,65.73734,222.6362,5881.848209,4.0,2.0,2.0,4.0,3.0,4.0,3.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
147,3007.0,4.0,85.0,89441.6,6.862006,7.0,0.0,1.0,22.54598,149.9915,2105.676837,6.0,5.0,4.0,1.0,4.0,4.0,2.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
148,9755.0,0.0,64.0,83912.29,10.89877,12.0,4.0,0.0,60.48793,197.4876,5406.560212,1.0,2.0,2.0,4.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
149,7832.0,0.0,37.0,29952.37,10.02423,13.0,1.0,1.0,68.28659,112.4551,5633.460754,2.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,5551.0,1.0,52.0,41329.2,5.217412,11.0,2.0,0.0,59.01535,149.9483,5055.536874,3.0,2.0,2.0,2.0,4.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
151,246.0,0.0,41.0,37706.85,14.12145884,14.0,0.0,0.0,6.307178205,200.118516,1464.035068,2.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
152,5296.0,3.0,35.0,13706.02,6.259093,17.0,2.0,1.0,47.77439,159.9476,4696.771589,5.0,4.0,4.0,2.0,4.0,4.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
153,7060.0,0.0,81.0,11922.83,11.22579,17.0,2.0,0.0,68.21625,177.4945,6376.421613,3.0,3.0,3.0,5.0,2.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
154,4460.0,3.0,18.0,8894.87,10.09739,14.0,1.0,0.0,2.546083,124.9607,886.9184762,3.0,3.0,3.0,4.0,2.0,3.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
155,3153.0,3.0,32.0,52174.46,5.638287,13.0,0.0,0.0,7.930205,197.4725,1708.507227,3.0,3.0,2.0,3.0,5.0,2.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
156,1835.0,4.0,26.0,18620.79,4.989775216,16.0,0.0,0.0,16.00167972,149.974105,2245.475959,3.0,3.0,3.0,5.0,3.0,3.0,4.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
157,9921.0,1.0,29.0,109058.0,6.085724,12.0,2.0,0.0,65.21231,107.482,5931.595281,3.0,3.0,2.0,4.0,2.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
158,8111.0,1.0,75.0,4522.89,7.256689,15.0,1.0,1.0,69.06918,175.1331,6108.111467,5.0,4.0,4.0,5.0,3.0,4.0,5.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
159,1470.0,8.0,78.0,38294.87,10.89994219,12.0,1.0,1.0,1.262037303,227.475448,668.5567922,5.0,5.0,4.0,3.0,5.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
160,4511.0,3.0,42.0,84035.13,12.94275,11.0,0.0,0.0,13.36689,117.472,1456.609727,5.0,6.0,4.0,3.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
161,5118.0,1.0,38.0,24588.03,8.08692,10.0,1.0,0.0,42.36211,139.9678,3877.950833,3.0,2.0,3.0,4.0,3.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
162,4442.0,1.0,27.0,62893.96,9.291642,12.0,1.0,0.0,21.36386,115.0021,1999.438675,3.0,4.0,3.0,4.0,5.0,3.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
163,5908.0,0.0,87.0,27679.48,9.291311,8.0,2.0,0.0,56.81183,159.9349,4819.114767,5.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
164,2903.0,4.0,65.0,13925.38,11.32795,11.0,0.0,0.0,7.467093,219.9902,1254.859385,4.0,4.0,4.0,2.0,4.0,3.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
165,748.0,0.0,25.0,59930.95,7.482298411,12.0,1.0,0.0,3.736763788,172.484753,866.8410599,2.0,2.0,3.0,2.0,5.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
166,2495.0,0.0,54.0,101534.0,6.548344,14.0,1.0,1.0,16.87028,210.1051,2329.543371,4.0,4.0,4.0,3.0,4.0,4.0,5.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
167,6197.0,8.0,53.0,36196.63,10.40664,11.0,0.0,0.0,65.1302,197.484,6468.116177,3.0,3.0,3.0,5.0,4.0,4.0,3.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
168,7919.0,1.0,81.0,89310.12,6.188606,11.0,0.0,1.0,58.42342,134.9509,4805.808191,5.0,6.0,5.0,2.0,2.0,5.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
169,8879.0,0.0,35.0,9682.42,9.161659,10.0,1.0,0.0,63.58076,114.9728,5329.635404,3.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
170,2874.0,1.0,43.0,45989.68,12.09619,13.0,0.0,1.0,16.56847,255.1336,2528.759994,3.0,2.0,5.0,5.0,2.0,2.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
171,9887.0,1.0,26.0,34619.03,7.784769,6.0,2.0,0.0,60.9855,117.5152,5356.414043,3.0,3.0,4.0,4.0,1.0,4.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
172,4597.0,3.0,20.0,27558.14,9.700117,10.0,1.0,1.0,2.507107,144.9607,463.6732561,3.0,2.0,3.0,4.0,4.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
173,575.0,1.0,56.0,3504.7,8.863330522,8.0,0.0,0.0,3.605888824,275.133571,1057.571757,4.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
174,5348.0,5.0,45.0,146518.2,3.948867,10.0,3.0,1.0,48.97044,142.4689,4831.131738,3.0,4.0,3.0,4.0,4.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
175,683.0,0.0,76.0,19288.27,11.97665938,12.0,1.0,0.0,7.847288476,112.484375,625.2785223,2.0,3.0,2.0,3.0,4.0,3.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
176,736.0,2.0,81.0,48226.58,6.164653674,8.0,0.0,0.0,4.803306414,220.118516,857.7406243,3.0,2.0,2.0,4.0,4.0,2.0,3.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
177,675.0,2.0,86.0,72436.33,7.92301547,11.0,0.0,0.0,9.85591776,169.944668,1014.45747,3.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
178,1352.0,1.0,46.0,29318.41,13.65178245,10.0,1.0,0.0,2.108441505,184.979684,1029.123182,3.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
179,9937.0,1.0,65.0,78958.46,6.236533,12.0,2.0,1.0,57.20149,117.4835,4899.037694,3.0,3.0,2.0,3.0,3.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
180,7902.0,0.0,52.0,19533.16,11.2113,17.0,0.0,1.0,67.58811,222.65,6144.675099,1.0,3.0,3.0,3.0,5.0,2.0,3.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
181,1220.0,0.0,60.0,41058.3,9.515742803,11.0,2.0,0.0,8.886360176,172.456745,1340.373707,4.0,4.0,5.0,3.0,3.0,5.0,5.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
182,160.0,0.0,50.0,107111.8,15.38627887,12.0,2.0,0.0,2.600063739,162.482694,528.6553088,3.0,3.0,2.0,3.0,4.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
183,9212.0,3.0,30.0,78411.45,14.06274,16.0,3.0,0.0,50.48733,129.9621,4984.78563,4.0,4.0,3.0,5.0,3.0,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
184,9226.0,1.0,75.0,31185.66,7.257865,9.0,0.0,0.0,59.52044,167.4847,5736.40115,3.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
185,7035.0,2.0,86.0,31528.93,6.725939,16.0,1.0,1.0,56.94052,114.9658,4846.670476,3.0,5.0,3.0,3.0,5.0,3.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
186,7507.0,2.0,39.0,18517.01,6.111861,11.0,0.0,0.0,55.55453,127.4738,5320.150962,3.0,4.0,2.0,5.0,1.0,3.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
187,9925.0,2.0,72.0,19947.99,12.59476,14.0,0.0,0.0,37.8337,197.4702,3903.674979,3.0,2.0,3.0,5.0,4.0,4.0,5.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
188,5622.0,0.0,38.0,48724.89,12.87371,13.0,2.0,0.0,66.0517,242.6435,6121.654756,4.0,3.0,5.0,3.0,2.0,5.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
189,5321.0,8.0,37.0,40132.21,16.10566,15.0,2.0,0.0,67.78257,194.9992,6335.816115,2.0,2.0,3.0,5.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
190,9186.0,2.0,36.0,23826.48,12.46976,14.0,1.0,1.0,56.54849,192.4567,4972.468459,4.0,4.0,3.0,4.0,3.0,3.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
191,6403.0,1.0,61.0,24072.79,9.574804,8.0,2.0,0.0,47.98376,82.49655,4079.477384,5.0,5.0,4.0,3.0,4.0,3.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
192,2658.0,6.0,25.0,138555.9,13.31326,12.0,3.0,0.0,11.96096,142.4827,2058.120961,4.0,2.0,3.0,1.0,6.0,3.0,3.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
193,7449.0,0.0,38.0,38947.81,14.64391,15.0,1.0,0.0,46.87676,172.4567,4607.641291,4.0,5.0,4.0,5.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
194,2982.0,4.0,54.0,32987.01,12.62145,7.0,3.0,0.0,2.089917,230.1344,900.0678019,4.0,5.0,5.0,5.0,3.0,4.0,4.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
195,4172.0,3.0,36.0,98147.26,8.776288,7.0,1.0,0.0,24.79814,104.9923,2334.936502,3.0,4.0,5.0,4.0,4.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
